experiment,y_true,y_pred
OVCAR-3+750+733504,-105.0,-38.267582
OVCAR-3+750+740,-36.0,-64.11696
OVCAR-3+750+749226,-56.0,-62.03804
OVCAR-3+750+754143,-9.0,-21.703321
OVCAR-3+750690+27640,-128.0,-61.083755
OVCAR-3+750690+3088,-65.0,-63.66335
OVCAR-3+750690+362856,-79.0,-109.28482
OVCAR-3+750690+713563,-29.0,-15.0192
OVCAR-3+750690+71423,-114.0,-34.148907
OVCAR-3+750690+756645,-104.0,-72.83435
OVCAR-3+750690+760766,-61.0,-64.57428
OVCAR-3+750690+79037,-86.0,-39.19204
OVCAR-3+752+9706,-29.0,-41.203606
OVCAR-3+754143+698037,3.0,-8.912725
OVCAR-3+754143+747599,-123.0,-58.81419
OVCAR-3+754143+756645,4.0,4.214826
OVCAR-3+754143+79037,-18.0,-17.148932
OVCAR-3+754230+24559,-27.0,-12.013693
OVCAR-3+754230+49842,-66.0,-45.454338
OVCAR-3+754230+613327,13.0,-17.135801
OVCAR-3+754230+71423,-61.0,-46.35258
OVCAR-3+754230+715055,13.0,4.249086
OVCAR-3+754230+737754,-52.0,-75.52642
OVCAR-3+754230+749226,-55.0,-45.103733
OVCAR-3+754230+752,-13.0,-35.21426
OVCAR-3+754230+760766,-38.0,-45.89548
OVCAR-3+754230+82151,-7.0,-15.819212
OVCAR-3+755+102816,-6.0,-35.530914
OVCAR-3+755+125973,-23.0,-70.26242
OVCAR-3+755+673596,-71.0,-55.744873
OVCAR-3+755+737754,-26.0,-44.905376
OVCAR-3+755+763371,-38.0,-71.41523
OVCAR-3+756645+753082,-59.0,-57.3201
OVCAR-3+761431+763371,-60.0,-86.57943
OVCAR-3+762+122758,-33.0,-57.23874
OVCAR-3+762+123127,23.0,-6.3377047
OVCAR-3+762+279836,-21.0,-3.0042906
OVCAR-3+762+701852,-80.0,-43.5798
OVCAR-3+762+719344,4.0,-28.60093
OVCAR-3+762+747971,-67.0,-58.82469
OVCAR-3+762+757441,-127.0,-88.60791
OVCAR-3+77213+45388,19.0,-5.822033
OVCAR-3+77213+63878,-8.0,-38.477016
OVCAR-3+77213+747974,-62.0,-85.38453
OVCAR-3+77213+754143,4.0,-42.896957
OVCAR-3+77213+763371,-70.0,-56.354027
OVCAR-3+77213+8806,23.0,-4.4572268
OVCAR-3+77213+9706,-114.0,-63.38626
OVCAR-3+79037+122819,-61.0,-51.293663
OVCAR-3+79037+279836,-93.0,-100.571465
OVCAR-3+82151+141540,66.0,19.526072
OVCAR-3+82151+747972,-47.0,4.2872853
OVCAR-3+82151+763371,-59.0,-53.885025
OVCAR-3+85998+105014,20.0,-46.212276
OVCAR-3+85998+1390,34.0,-42.775753
OVCAR-3+85998+14229,-45.0,-30.156858
OVCAR-3+85998+3053,-91.0,-36.428288
OVCAR-3+85998+38721,-156.0,-63.71569
OVCAR-3+85998+49842,-241.0,-94.06049
OVCAR-3+85998+628503,-8.0,-50.863926
OVCAR-3+85998+6396,-60.0,-47.041912
OVCAR-3+85998+737754,-60.0,-38.552464
OVCAR-3+85998+745750,-64.0,-57.150166
OVCAR-3+85998+747972,28.0,-0.5492388
OVCAR-3+85998+754143,-39.0,-18.938616
OVCAR-3+85998+760766,-52.0,-58.781048
OVCAR-3+8806+45388,-14.0,0.9319459
OVCAR-3+8806+608210,-145.0,-113.498856
OVCAR-3+8806+715055,-25.0,-8.29515
OVCAR-3+8806+737754,-19.0,-65.79286
OVCAR-3+8806+82151,-35.0,-16.010508
OVCAR-3+92859+14229,-2.0,38.726444
OVCAR-3+92859+246131,25.0,-55.54613
OVCAR-3+92859+45923,-56.0,-36.976833
OVCAR-3+92859+608210,-29.0,-64.89777
OVCAR-3+92859+63878,-11.0,-32.776283
OVCAR-3+92859+701852,-1.0,19.754538
OVCAR-3+92859+71423,-15.0,-9.363334
OVCAR-3+92859+740,4.0,-38.216106
OVCAR-3+92859+747972,-22.0,-2.7630398
OVCAR-3+92859+749226,-92.0,-108.00128
OVCAR-3+92859+8806,-53.0,-57.440876
OVCAR-3+9706+102816,25.0,15.738577
OVCAR-3+9706+3053,-81.0,57.489452
OVCAR-3+9706+362856,-1.0,-22.811049
OVCAR-3+9706+67574,26.0,-32.246143
OVCAR-3+9706+750690,-4.0,-25.896704
OVCAR-4+102816+105014,27.0,-36.17369
OVCAR-4+102816+122758,12.0,-10.269425
OVCAR-4+102816+3053,-118.0,-98.54194
OVCAR-4+102816+362856,-44.0,-31.678238
OVCAR-4+102816+712807,-133.0,-74.45035
OVCAR-4+102816+747974,-76.0,-25.485939
OVCAR-4+102816+761432,-17.0,27.612787
OVCAR-4+109724+122819,-10.0,-19.096624
OVCAR-4+109724+1390,-69.0,-56.942154
OVCAR-4+109724+141540,-25.0,-15.886402
OVCAR-4+109724+719345,-107.0,-119.68489
OVCAR-4+109724+743414,-62.0,-75.517654
OVCAR-4+109724+747972,-42.0,-22.826456
OVCAR-4+109724+8806,-69.0,-51.34812
OVCAR-4+118218+27640,-40.0,-12.533284
OVCAR-4+118218+756645,-82.0,-92.4962
OVCAR-4+119875+125973,-62.0,-29.287624
OVCAR-4+119875+226080,-7.0,19.344347
OVCAR-4+119875+26271,5.0,-28.904408
OVCAR-4+119875+608210,4.0,3.7125769
OVCAR-4+119875+715055,-30.0,0.8908695
OVCAR-4+119875+721517,-22.0,-23.932673
OVCAR-4+119875+732517,-18.0,-19.385342
OVCAR-4+119875+743414,-40.0,-14.922818
OVCAR-4+122758+27640,-13.0,-13.6924095
OVCAR-4+122758+749226,-96.0,-23.02701
OVCAR-4+122819+747972,-33.0,-47.555614
OVCAR-4+123127+122758,-23.0,-4.0594254
OVCAR-4+123127+180973,45.0,3.6229506
OVCAR-4+123127+719627,74.0,43.407158
OVCAR-4+123127+745750,-38.0,19.231121
OVCAR-4+123127+754143,33.0,101.9744
OVCAR-4+125066+279836,-6.0,-21.650145
OVCAR-4+125066+67574,11.0,-29.9204
OVCAR-4+125066+701852,-9.0,-23.642296
OVCAR-4+125066+712807,-5.0,-20.436129
OVCAR-4+125066+715055,24.0,-9.6022835
OVCAR-4+125066+745750,-19.0,12.396078
OVCAR-4+125066+754143,-46.0,27.516203
OVCAR-4+125066+761432,-56.0,-55.36732
OVCAR-4+125066+9706,-20.0,-3.592862
OVCAR-4+125973+34462,-80.0,-31.658175
OVCAR-4+125973+719627,107.0,97.05319
OVCAR-4+125973+737754,3.0,19.397003
OVCAR-4+127716+105014,-14.0,22.52231
OVCAR-4+127716+13875,-45.0,-43.19488
OVCAR-4+127716+138783,-18.0,4.417094
OVCAR-4+127716+34462,15.0,-12.198344
OVCAR-4+127716+362856,4.0,-1.7603719
OVCAR-4+127716+698037,-209.0,-54.523106
OVCAR-4+127716+721517,-18.0,10.585315
OVCAR-4+127716+737754,-25.0,-18.074533
OVCAR-4+127716+749226,5.0,-3.3506722
OVCAR-4+127716+750,-19.0,-3.0060043
OVCAR-4+127716+763371,-9.0,-14.964902
OVCAR-4+127716+79037,5.0,-14.654072
OVCAR-4+127716+85998,-29.0,-14.281487
OVCAR-4+127716+8806,-48.0,-33.569153
OVCAR-4+13875+34462,-73.0,-52.793907
OVCAR-4+13875+713563,-8.0,-126.118454
OVCAR-4+13875+749226,-71.0,-101.335266
OVCAR-4+138783+105014,-2.0,-48.564617
OVCAR-4+138783+125066,18.0,-37.938816
OVCAR-4+138783+3053,18.0,-36.524624
OVCAR-4+138783+32065,41.0,-22.144772
OVCAR-4+1390+122819,-10.0,-35.90796
OVCAR-4+1390+138783,-45.0,-42.6923
OVCAR-4+1390+3053,9.0,-69.76987
OVCAR-4+1390+628503,-139.0,-29.709414
OVCAR-4+1390+63878,-35.0,-35.324177
OVCAR-4+1390+715055,-3.0,-16.887384
OVCAR-4+1390+719344,-3.0,-68.41441
OVCAR-4+1390+753082,-9.0,-34.59272
OVCAR-4+1390+757441,-3.0,-40.003433
OVCAR-4+1390+82151,-37.0,-11.351962
OVCAR-4+141540+123127,6.0,-36.838516
OVCAR-4+141540+279836,-21.0,-22.375677
OVCAR-4+141540+713563,-68.0,-31.092848
OVCAR-4+141540+755986,-43.0,-50.1667
OVCAR-4+14229+628503,-60.0,-61.399292
OVCAR-4+14229+701852,4.0,-59.3585
OVCAR-4+14229+733504,-55.0,-30.936071
OVCAR-4+14229+8806,-36.0,-29.902489
OVCAR-4+169780+737754,45.0,4.737198
OVCAR-4+180973+13875,-55.0,-54.234165
OVCAR-4+180973+45388,-27.0,-20.218792
OVCAR-4+180973+67574,131.0,37.61677
OVCAR-4+180973+747974,-76.0,-35.478046
OVCAR-4+180973+753082,-18.0,-47.820263
OVCAR-4+18509+608210,-6.0,-21.461515
OVCAR-4+18509+762,-45.0,-8.900573
OVCAR-4+218321+141540,3.0,-10.946083
OVCAR-4+218321+19893,-21.0,-4.985811
OVCAR-4+218321+296961,-19.0,-17.25609
OVCAR-4+218321+3088,-91.0,-39.54527
OVCAR-4+218321+45388,-3.0,-24.714415
OVCAR-4+218321+49842,-55.0,-7.7022924
OVCAR-4+218321+606869,-38.0,-3.3096418
OVCAR-4+218321+712807,-2.0,-21.343454
OVCAR-4+218321+752,4.0,-23.586067
OVCAR-4+218321+8806,-79.0,-54.031525
OVCAR-4+226080+122758,58.0,2.051528
OVCAR-4+226080+169780,-33.0,-23.25916
OVCAR-4+226080+180973,69.0,-2.0160155
OVCAR-4+226080+24559,26.0,18.145433
OVCAR-4+226080+45388,-42.0,-58.852604
OVCAR-4+226080+606869,29.0,-27.0755
OVCAR-4+226080+67574,48.0,24.13482
OVCAR-4+226080+749226,-11.0,-17.466833
OVCAR-4+241240+608210,-15.0,-18.870296
OVCAR-4+241240+740,-92.0,-74.920815
OVCAR-4+241240+756645,-73.0,-25.354506
OVCAR-4+241240+757441,-2.0,-14.018346
OVCAR-4+24559+3088,122.0,137.15807
OVCAR-4+246131+732517,34.0,16.840773
OVCAR-4+246131+753082,-24.0,-17.546247
OVCAR-4+25154+122819,5.0,4.2050695
OVCAR-4+25154+125066,0.0,-60.283165
OVCAR-4+25154+279836,13.0,-5.8261867
OVCAR-4+25154+3053,-59.0,-72.319336
OVCAR-4+25154+3088,-12.0,-39.317657
OVCAR-4+25154+49842,-33.0,-60.61828
OVCAR-4+25154+67574,-57.0,-31.576685
OVCAR-4+25154+745750,-95.0,-13.172894
OVCAR-4+25154+747599,-89.0,-51.93468
OVCAR-4+25154+762,-73.0,-38.06599
OVCAR-4+256439+109724,18.0,51.988445
OVCAR-4+256439+266046,-30.0,-34.437122
OVCAR-4+256439+279836,-30.0,-13.113624
OVCAR-4+256439+296961,-40.0,-26.613255
OVCAR-4+256439+719344,35.0,-7.086537
OVCAR-4+256439+719345,56.0,11.935048
OVCAR-4+256439+747973,-40.0,-34.249775
OVCAR-4+256439+760766,-72.0,-10.27783
OVCAR-4+256439+762,132.0,-12.274398
OVCAR-4+256439+8806,35.0,21.360876
OVCAR-4+256942+125066,-35.0,-40.105938
OVCAR-4+256942+127716,-61.0,-10.603843
OVCAR-4+256942+19893,-145.0,-37.012608
OVCAR-4+256942+760766,-13.0,22.702124
OVCAR-4+256942+9706,-40.0,-2.2511325
OVCAR-4+26271+138783,-62.0,-19.56871
OVCAR-4+26271+169780,-20.0,-9.71654
OVCAR-4+26271+628503,-121.0,-96.43057
OVCAR-4+26271+701852,-93.0,-74.479614
OVCAR-4+26271+712807,-136.0,-85.77495
OVCAR-4+26271+743414,-78.0,-60.96837
OVCAR-4+266046+1390,-2.0,-16.851927
OVCAR-4+266046+141540,29.0,2.6931543
OVCAR-4+266046+613327,-24.0,-19.726042
OVCAR-4+266046+733504,-45.0,-24.07411
OVCAR-4+266046+745750,-27.0,-14.494901
OVCAR-4+266046+754230,-18.0,-33.505787
OVCAR-4+266046+761432,-18.0,36.82407
OVCAR-4+26980+24559,-3.0,-9.301951
OVCAR-4+26980+63878,-62.0,-25.73344
OVCAR-4+26980+71423,-23.0,-24.394669
OVCAR-4+26980+732517,-37.0,-22.9724
OVCAR-4+26980+756645,-86.0,-55.07489
OVCAR-4+26980+761432,-69.0,-80.63868
OVCAR-4+27640+698037,34.0,-4.011331
OVCAR-4+27640+753082,-41.0,-40.592308
OVCAR-4+27640+755986,-96.0,-48.328133
OVCAR-4+279836+757441,53.0,-17.866972
OVCAR-4+279836+9706,-38.0,-5.3859687
OVCAR-4+296961+109724,-91.0,-31.745821
OVCAR-4+296961+19893,-13.0,11.343631
OVCAR-4+296961+266046,-14.0,-15.683251
OVCAR-4+296961+71423,-20.0,6.294056
OVCAR-4+296961+740,-27.0,-86.8917
OVCAR-4+296961+754143,-41.0,-12.390533
OVCAR-4+296961+8806,-22.0,-5.067958
OVCAR-4+3053+761432,11.0,-29.733381
OVCAR-4+3088+19893,-16.0,-29.804985
OVCAR-4+3088+279836,5.0,-67.01735
OVCAR-4+3088+45388,7.0,15.821521
OVCAR-4+3088+755986,-134.0,-91.69249
OVCAR-4+32065+27640,16.0,-35.06456
OVCAR-4+32065+279836,-43.0,-20.480036
OVCAR-4+32065+3088,-65.0,-93.46485
OVCAR-4+32065+745750,-62.0,-29.777603
OVCAR-4+32065+79037,-35.0,-49.784927
OVCAR-4+34462+79037,-20.0,-52.887787
OVCAR-4+362856+34462,-9.0,4.058637
OVCAR-4+362856+719627,-20.0,-7.0837116
OVCAR-4+362856+737754,-67.0,-32.495472
OVCAR-4+362856+747974,-96.0,-91.010086
OVCAR-4+362856+753082,-109.0,-94.72355
OVCAR-4+362856+756645,-87.0,-114.27104
OVCAR-4+362856+760766,-44.0,-48.31069
OVCAR-4+362856+763371,-95.0,-70.20033
OVCAR-4+369100+13875,-43.0,-42.663273
OVCAR-4+369100+25154,-36.0,-8.399646
OVCAR-4+369100+27640,4.0,-4.878942
OVCAR-4+369100+673596,-29.0,-1.6974217
OVCAR-4+369100+713563,8.0,9.914878
OVCAR-4+369100+715055,-26.0,-6.5575585
OVCAR-4+38721+6396,-34.0,-23.354261
OVCAR-4+38721+698037,-4.0,-21.64616
OVCAR-4+38721+719345,-74.0,-34.151035
OVCAR-4+38721+760766,-8.0,-0.6935457
OVCAR-4+409962+13875,-51.0,-44.221073
OVCAR-4+409962+609699,6.0,-23.550228
OVCAR-4+409962+715055,-12.0,2.9866312
OVCAR-4+409962+719276,-28.0,-46.425594
OVCAR-4+409962+719344,-37.0,-40.596985
OVCAR-4+409962+747972,-37.0,-30.566275
OVCAR-4+45388+713563,-35.0,-65.096664
OVCAR-4+45388+737754,35.0,-5.633856
OVCAR-4+45388+749226,0.0,-36.566742
OVCAR-4+45388+755986,-34.0,-60.11448
OVCAR-4+45923+169780,-10.0,7.558946
OVCAR-4+45923+24559,0.0,-29.956572
OVCAR-4+45923+25154,-72.0,-67.5329
OVCAR-4+45923+38721,-61.0,-23.49666
OVCAR-4+45923+721517,-109.0,-63.677277
OVCAR-4+45923+745750,-82.0,-53.731815
OVCAR-4+45923+763371,-69.0,-30.812464
OVCAR-4+45923+8806,-46.0,-40.87873
OVCAR-4+49842+118218,-1.0,-5.416026
OVCAR-4+49842+141540,-30.0,-27.31673
OVCAR-4+49842+3053,-104.0,-41.669018
OVCAR-4+49842+34462,-43.0,-23.7087
OVCAR-4+49842+6396,-41.0,-28.335178
OVCAR-4+49842+71423,45.0,26.916536
OVCAR-4+49842+733504,34.0,-22.802755
OVCAR-4+49842+760766,12.0,45.272022
OVCAR-4+606869+118218,-65.0,-32.640236
OVCAR-4+606869+3053,-99.0,-48.776215
OVCAR-4+606869+79037,-35.0,-17.816858
OVCAR-4+608210+747974,-11.0,-16.035883
OVCAR-4+609699+118218,-55.0,-42.019875
OVCAR-4+609699+122758,2.0,-9.917807
OVCAR-4+609699+141540,-27.0,-26.681238
OVCAR-4+609699+180973,-33.0,-32.387886
OVCAR-4+609699+24559,2.0,-3.4068532
OVCAR-4+609699+26271,-31.0,-103.01355
OVCAR-4+609699+32065,-26.0,-3.815438
OVCAR-4+609699+721517,-24.0,-18.586693
OVCAR-4+609699+750,2.0,-19.624916
OVCAR-4+609699+754230,21.0,-27.409489
OVCAR-4+609699+9706,-27.0,-21.442978
OVCAR-4+613327+169780,-27.0,-7.431841
OVCAR-4+613327+740,21.0,-60.654667
OVCAR-4+613327+755986,-94.0,-79.942345
OVCAR-4+613327+8806,-58.0,-58.97047
OVCAR-4+628503+122819,-56.0,-23.833939
OVCAR-4+628503+19893,-2.0,-15.1865425
OVCAR-4+628503+226080,32.0,13.42118
OVCAR-4+628503+749226,45.0,68.96739
OVCAR-4+628503+761432,-11.0,-3.8442016
OVCAR-4+628503+79037,31.0,2.0218813
OVCAR-4+628503+8806,-13.0,-14.761357
OVCAR-4+63878+13875,-26.0,-25.70328
OVCAR-4+63878+747972,-41.0,-23.410667
OVCAR-4+6396+141540,-31.0,-31.030016
OVCAR-4+6396+747972,-11.0,-22.98765
OVCAR-4+6396+747974,-69.0,-70.71387
OVCAR-4+6396+749226,-34.0,-30.69101
OVCAR-4+66847+25154,-77.0,-59.387222
OVCAR-4+66847+45388,8.0,3.4994683
OVCAR-4+66847+6396,-89.0,-42.108677
OVCAR-4+66847+747971,-153.0,-133.31616
OVCAR-4+66847+756645,12.0,-14.428523
OVCAR-4+66847+763371,-30.0,-4.577819
OVCAR-4+66847+8806,-49.0,-14.11015
OVCAR-4+673596+122758,-41.0,-31.159681
OVCAR-4+673596+122819,-48.0,-10.943381
OVCAR-4+673596+8806,-4.0,-39.981426
OVCAR-4+67574+141540,-33.0,3.606336
OVCAR-4+67574+19893,1.0,-10.366704
OVCAR-4+67574+6396,-35.0,-1.827654
OVCAR-4+67574+719627,13.0,10.053221
OVCAR-4+681239+18509,4.0,-31.034086
OVCAR-4+681239+3053,43.0,-49.999176
OVCAR-4+681239+609699,-11.0,-22.753757
OVCAR-4+681239+754230,-20.0,-21.310717
OVCAR-4+681239+756645,-64.0,-42.246685
OVCAR-4+681239+82151,-19.0,1.7719191
OVCAR-4+681239+85998,-12.0,-12.517985
OVCAR-4+681239+8806,-24.0,-22.493671
OVCAR-4+686673+27640,-1.0,-23.160654
OVCAR-4+686673+719345,-102.0,-52.43761
OVCAR-4+686673+749226,-39.0,-39.48732
OVCAR-4+686673+761432,-40.0,-45.136784
OVCAR-4+698037+757441,-37.0,-42.999554
OVCAR-4+701852+141540,-41.0,-5.2987204
OVCAR-4+701852+169780,-34.0,8.513806
OVCAR-4+701852+241240,-18.0,-16.192514
OVCAR-4+701852+3088,-87.0,-42.930428
OVCAR-4+701852+737754,-30.0,-39.879745
OVCAR-4+702294+25154,-267.0,-80.727615
OVCAR-4+702294+27640,-84.0,14.7372
OVCAR-4+702294+3088,-76.0,-53.29983
OVCAR-4+702294+609699,-92.0,-53.56491
OVCAR-4+702294+66847,-48.0,-26.757185
OVCAR-4+702294+747974,-112.0,-57.09762
OVCAR-4+702294+757441,-72.0,-79.44274
OVCAR-4+712807+141540,-17.0,6.5577183
OVCAR-4+712807+3088,-79.0,-49.427486
OVCAR-4+712807+719627,-33.0,-4.232171
OVCAR-4+712807+747972,-29.0,-34.56996
OVCAR-4+712807+752,-34.0,-30.539366
OVCAR-4+712807+755986,-36.0,-49.89048
OVCAR-4+713563+737754,-14.0,-22.604187
OVCAR-4+71423+9706,-18.0,-34.682236
OVCAR-4+718781+109724,-27.0,-37.69529
OVCAR-4+718781+127716,16.0,-40.47228
OVCAR-4+718781+138783,26.0,-2.365035
OVCAR-4+718781+266046,-8.0,-20.57771
OVCAR-4+718781+32065,18.0,-19.450445
OVCAR-4+718781+369100,-51.0,-15.934125
OVCAR-4+718781+45923,-25.0,-58.922443
OVCAR-4+718781+698037,-109.0,-30.920012
OVCAR-4+718781+719344,-114.0,-58.666115
OVCAR-4+718781+719345,-63.0,-50.922688
OVCAR-4+718781+737754,23.0,10.581349
OVCAR-4+718781+756645,-13.0,-21.34517
OVCAR-4+719276+141540,-55.0,-15.174329
OVCAR-4+719276+180973,10.0,-12.004247
OVCAR-4+719276+246131,-102.0,-73.52211
OVCAR-4+719276+3053,126.0,181.36653
OVCAR-4+719276+38721,-30.0,-78.035835
OVCAR-4+719276+608210,27.0,39.58504
OVCAR-4+719276+6396,-25.0,-31.15097
OVCAR-4+719276+713563,35.0,37.82951
OVCAR-4+719276+747599,-85.0,-39.57366
OVCAR-4+719276+749226,-32.0,-48.48738
OVCAR-4+719276+763371,-55.0,-27.03287
OVCAR-4+719344+721517,-1.0,-21.883867
OVCAR-4+719344+755986,11.0,-47.49892
OVCAR-4+719344+82151,-28.0,-9.146622
OVCAR-4+719345+749226,-7.0,-10.505871
OVCAR-4+719627+141540,-40.0,0.52873236
OVCAR-4+719627+698037,-101.0,-56.605904
OVCAR-4+719627+749226,-5.0,-20.893261
OVCAR-4+721517+673596,-10.0,6.330587
OVCAR-4+721517+701852,18.0,-4.9090095
OVCAR-4+721517+715055,-54.0,-57.642963
OVCAR-4+721517+747972,-63.0,-45.67034
OVCAR-4+721517+749226,-9.0,-26.428356
OVCAR-4+732517+673596,-117.0,-39.12228
OVCAR-4+732517+752,11.0,-11.187246
OVCAR-4+732517+757441,-31.0,-15.145653
OVCAR-4+733504+122758,5.0,-8.311185
OVCAR-4+733504+63878,-26.0,-19.271729
OVCAR-4+733504+715055,85.0,5.413007
OVCAR-4+733504+747599,-22.0,-51.366955
OVCAR-4+733504+747974,6.0,-24.195038
OVCAR-4+733504+79037,-87.0,-40.83974
OVCAR-4+740+737754,-46.0,-66.58592
OVCAR-4+740+747974,-34.0,-61.926228
OVCAR-4+743414+241240,-21.0,-34.21823
OVCAR-4+743414+27640,-27.0,-29.574198
OVCAR-4+743414+45388,7.0,-28.489208
OVCAR-4+743414+740,-92.0,-28.27484
OVCAR-4+743414+82151,23.0,1.0357422
OVCAR-4+745750+122819,-7.0,11.549191
OVCAR-4+745750+27640,-16.0,-19.42277
OVCAR-4+745750+3088,-56.0,-35.05596
OVCAR-4+745750+698037,-93.0,-17.99523
OVCAR-4+745750+701852,-53.0,-37.244858
OVCAR-4+745750+733504,57.0,8.4046335
OVCAR-4+745750+747974,-27.0,-39.103172
OVCAR-4+745750+757441,-41.0,-44.64135
OVCAR-4+745750+760766,-11.0,-18.773592
OVCAR-4+747599+279836,37.0,8.090633
OVCAR-4+747599+3053,-9.0,-3.586649
OVCAR-4+747599+67574,51.0,17.404928
OVCAR-4+747599+719627,-41.0,-14.491603
OVCAR-4+747971+125066,-20.0,-39.17094
OVCAR-4+747971+241240,-69.0,-39.64253
OVCAR-4+747971+3053,-49.0,-99.85523
OVCAR-4+747971+698037,-41.0,-64.4179
OVCAR-4+747971+763371,-67.0,-50.39286
OVCAR-4+747972+755986,-8.0,-27.392944
OVCAR-4+747972+757441,-64.0,-31.22793
OVCAR-4+747973+123127,38.0,-12.552998
OVCAR-4+747973+67574,154.0,21.995533
OVCAR-4+747973+698037,-66.0,-34.428604
OVCAR-4+747973+719345,15.0,13.338574
OVCAR-4+747973+747974,-94.0,-51.874714
OVCAR-4+747973+757441,-21.0,-44.032585
OVCAR-4+747973+763371,-54.0,-28.154428
OVCAR-4+750+122758,-33.0,-32.71946
OVCAR-4+750+18509,-37.0,-25.862108
OVCAR-4+750+19893,8.0,-23.663422
OVCAR-4+750+32065,-48.0,-31.272253
OVCAR-4+750+45388,-45.0,-65.45773
OVCAR-4+750+673596,2.0,-13.1199465
OVCAR-4+750+712807,-121.0,-55.38489
OVCAR-4+750+713563,-18.0,-27.318974
OVCAR-4+750+756645,-86.0,-115.13431
OVCAR-4+750+82151,2.0,-25.917286
OVCAR-4+750690+45388,-58.0,-50.861626
OVCAR-4+750690+715055,26.0,-6.01664
OVCAR-4+750690+733504,-67.0,-28.79485
OVCAR-4+750690+747974,-66.0,-48.304535
OVCAR-4+750690+753082,-55.0,-43.48971
OVCAR-4+750690+761432,-7.0,-36.48623
OVCAR-4+750690+763371,-33.0,-33.15169
OVCAR-4+754143+27640,-5.0,-5.2935615
OVCAR-4+754143+755986,-2.0,-26.763474
OVCAR-4+754143+8806,-38.0,-37.220074
OVCAR-4+754230+180973,-27.0,-23.279728
OVCAR-4+754230+19893,16.0,-10.943865
OVCAR-4+754230+34462,-60.0,-52.86458
OVCAR-4+754230+698037,40.0,-10.017653
OVCAR-4+754230+715055,-40.0,-14.241744
OVCAR-4+754230+747972,22.0,-35.96344
OVCAR-4+754230+749226,-2.0,-42.37834
OVCAR-4+754230+752,-31.0,-32.84144
OVCAR-4+754230+9706,4.0,-29.156225
OVCAR-4+755+169780,-80.0,-43.849285
OVCAR-4+755+27640,55.0,4.1776733
OVCAR-4+755+38721,19.0,-4.6873994
OVCAR-4+755+49842,-16.0,-31.511126
OVCAR-4+755+698037,-64.0,-43.81907
OVCAR-4+755+715055,-22.0,-24.566599
OVCAR-4+755+719344,4.0,-8.490663
OVCAR-4+755+737754,17.0,-29.05065
OVCAR-4+755+749226,-12.0,-17.019884
OVCAR-4+755+754143,-6.0,-18.351255
OVCAR-4+755+8806,-68.0,-102.46594
OVCAR-4+756645+753082,-73.0,-44.242878
OVCAR-4+757441+753082,-18.0,-22.379826
OVCAR-4+761431+737754,36.0,15.13779
OVCAR-4+761431+753082,-42.0,-48.05139
OVCAR-4+762+122819,-12.0,-25.306015
OVCAR-4+762+24559,-146.0,-117.330986
OVCAR-4+762+698037,-24.0,-35.41909
OVCAR-4+77213+226080,20.0,15.371781
OVCAR-4+77213+32065,-33.0,-33.972904
OVCAR-4+77213+63878,-2.0,-14.636847
OVCAR-4+77213+721517,-102.0,-85.73836
OVCAR-4+77213+733504,-33.0,-34.44806
OVCAR-4+77213+747972,-57.0,-10.394
OVCAR-4+77213+750690,-130.0,-97.822495
OVCAR-4+77213+752,-14.0,-30.67984
OVCAR-4+77213+754230,-88.0,-78.43686
OVCAR-4+79037+141540,-33.0,-47.916836
OVCAR-4+82151+715055,27.0,36.262783
OVCAR-4+82151+747974,0.0,-10.647311
OVCAR-4+82151+761432,52.0,-23.609848
OVCAR-4+85998+118218,-59.0,-49.877274
OVCAR-4+85998+1390,-33.0,-38.037468
OVCAR-4+85998+169780,-15.0,-2.0872355
OVCAR-4+85998+66847,-472.0,-523.2672
OVCAR-4+85998+701852,-129.0,-89.74006
OVCAR-4+85998+753082,-15.0,-71.85757
OVCAR-4+85998+755,-57.0,-10.70692
OVCAR-4+92859+109724,-31.0,-19.665953
OVCAR-4+92859+119875,37.0,-102.65867
OVCAR-4+92859+123127,-13.0,-31.711262
OVCAR-4+92859+125066,-23.0,-11.959455
OVCAR-4+92859+141540,-66.0,-68.36057
OVCAR-4+92859+218321,-23.0,-33.959084
OVCAR-4+92859+226080,-9.0,-16.6478
OVCAR-4+92859+26980,-18.0,-10.517174
OVCAR-4+92859+721517,-28.0,-40.925915
OVCAR-4+92859+732517,-27.0,-30.075232
OVCAR-4+92859+747973,17.0,-4.6588874
OVCAR-4+92859+752,-13.0,-20.958324
OVCAR-4+92859+754143,-50.0,-14.213177
OVCAR-4+92859+82151,-55.0,-59.962208
OVCAR-4+9706+122758,-37.0,-43.01185
OVCAR-4+9706+241240,8.0,-46.22747
OVCAR-4+9706+719627,-68.0,-52.540653
OVCAR-4+9706+747599,-105.0,-41.92883
OVCAR-4+9706+750690,-91.0,-20.232134
OVCAR-5+102816+122758,-115.0,-47.61123
OVCAR-5+102816+3088,-68.0,-11.899349
OVCAR-5+102816+362856,-196.0,-166.38335
OVCAR-5+102816+608210,0.0,0.15201676
OVCAR-5+102816+613327,-110.0,-142.04196
OVCAR-5+102816+71423,-93.0,-43.57512
OVCAR-5+102816+737754,32.0,5.4953585
OVCAR-5+102816+743414,-185.0,-160.76547
OVCAR-5+105014+27640,13.0,-24.851727
OVCAR-5+105014+761432,-28.0,5.182886
OVCAR-5+109724+1390,-25.0,-25.149939
